city,hostel_name,hostel_url,hostel_img,hostel_alt_img,hostel_review,nb_squares,nb_stars,hostel_type,lat_long,description
Carcassonne,Hotel de la Cité & Spa MGallery,https://www.booking.com/hotel/fr/hotel-de-la-cite.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=9&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/326415915.jpg?k=97e20e42c225b256f6b0b278526ff6a60bd5ff73fedfe5fa1828cc0ab31201c5&o=&hp=1,a patio with tables and chairs in front of a castle at Hotel de la Cité & Spa MGallery in Carcassonne,8.9,0,5,Hotel,"43.20562700,2.36269600",Classic or Provencal-style decoration and an iPod docking station feature in all of the guest rooms at Hotel de la Cite. Some rooms have a balcony with views of the city.
Carcassonne,Hôtel l'Aragon,https://www.booking.com/hotel/fr/l-aragon.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/204827937.jpg?k=b65164a5eb1b217eae0dc05e8910435a3a64b10eb52f9c1c73720b0b29aa9154&o=&hp=1,a pool with chairs and a castle in the background at Hôtel l'Aragon in Carcassonne,8.4,0,3,Hotel,"43.20779948,2.36734718","Guest rooms at Aragon are equipped with air conditioning, satellite flat-screen TV, and a private bathroom with free toiletries and a hairdryer."
Carcassonne,Hotel Du Pont Vieux,https://www.booking.com/hotel/fr/du-pont-vieux.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/201438661.jpg?k=b0480044d94e33f3d3be76c839948073f04aef772049ff4c8f676f56ef9aad60&o=&hp=1,a patio with a couch and an umbrella at Hotel Du Pont Vieux in Carcassonne,8.9,0,3,Hotel,"43.20905066,2.36179769","Each bedroom features air conditioning, a flat-screen TV and a private bathroom with a bath or shower and free toiletries."
Carcassonne,Hotel De La Bastide,https://www.booking.com/hotel/fr/de-la-bastide.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=6&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/72338188.jpg?k=7fa7a97f2e7c550bb95a78d541afeb289e7edc6c5b4c9d8146d50851fc3b3d4e&o=&hp=1,a living room with a vase with purple flowers in it at Hotel De La Bastide in Carcassonne,8.0,0,2,Hotel,"43.21567760,2.34974384","The hotel rooms are serviced by a lift and have air-conditioning, LCD-TV and free WiFi access."
Carcassonne,Hotel du Roi & Spa by SOWELL COLLECTION,https://www.booking.com/hotel/fr/soleilvacances-du-roi.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/240343771.jpg?k=e92b77f144bbb8e80fe5e46c14d9a238aa90d04859cd03bac76426cbf21a13fa&o=&hp=1,a row of tables and chairs with umbrellas and a castle at Hotel du Roi & Spa by SOWELL COLLECTION in Carcassonne,8.2,0,5,Hotel,"43.21085000,2.35776900","Boasting a bar and a garden, Hotel du Roi & Spa by SOWELL COLLECTION is situated in Carcassonne, 18 km from Lastours Castle and 700 m from Memorial House (Maison des Memoires). Among the facilities of this property are a restaurant, a 24-hour front desk and room service, along with free WiFi throughout the property. The hotel has family rooms."
Carcassonne,SOWELL HOTELS Les Chevaliers,https://www.booking.com/hotel/fr/soleil-vacances-les-chevaliers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=3&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/152321757.jpg?k=160e6acd80d47bd8634dd3e92665171020abb0b1bbce742b5160905566ba23d0&o=&hp=1,a view of a castle with a table and chairs at SOWELL HOTELS Les Chevaliers in Carcassonne,8.2,0,4,Hotel,"43.21103244,2.35819995","Set a 2-minute walk from the Aude river and featuring views of the Pont Vieux bridge, SOWELL HOTELS Les Chevaliers offers accommodation with free WiFi in Carcassonne. The medieval city is just a 10-minute walk away."
Carcassonne,ibis budget Carcassonne Aéroport - A61,https://www.booking.com/hotel/fr/etap-carcassonne-aeroport.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/325264484.jpg?k=31e9bf2f8f649ccaa781a02b9eda91e99b8f83637761ff2dd7d914dab0d5e05c&o=&hp=1,a patio with tables and chairs in front of a building at ibis budget Carcassonne Aéroport - A61 in Carcassonne,7.5,0,2,Hotel,"43.20451891,2.31039047",Guest rooms feature a flat-screen TV with satellite channels. Each is air-conditioned and has a private bathroom.
Carcassonne,Adonis Carcassonne,https://www.booking.com/hotel/fr/adonis-la-barbacane.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=4&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/87350589.jpg?k=ce7adc9ed666012695ad5219ccd34dcee410be9617d10ac12d3b627100f0c1e8&o=&hp=1,a view of a town with a castle in the background at Adonis Carcassonne in Carcassonne,7.6,0,3,Aparthotel,"43.20478378,2.36022029","Adonis Carcassonne offers accommodation at the foot of the historic centre, just 350 m from the medieval town of Carcassonne. It is a 10-minute drive from Carcassonne Airport. Free WiFi access is available."
Carcassonne,Hotel Espace Cite,https://www.booking.com/hotel/fr/inter-espace-cite.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&nflt=ht_id%3D204&srpvid=884f904e04120325&srepoch=1664569885&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/63412827.jpg?k=0436987c9d5dd65dd98a9445ff0f40a7fad8b79e36b6fa863badcd72256a52bf&o=&hp=1,a woman standing at the counter in a hospital lobby at Hotel Espace Cite in Carcassonne,8.4,0,2,Hotel,"43.20835470,2.36776024",Each air-conditioned room is equipped with a flat-screen TV and has a private bathroom with a shower.
Ariege,Auberge Les Myrtilles,https://www.booking.com/hotel/fr/auberge-les-myrtilles.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/5325410.jpg?k=28a0d1460a8f2cf97c528bdfbf09c6f75570ae81cba14ab35701d661806baf1a&o=&hp=1,a table with wine glasses and wine bottles at Auberge Les Myrtilles in Le Bosc,7.7,0,2,Hotel,"42.96126316,1.43633366",Guest rooms at Auberge Les Myrtilles are set in traditional wooden cottages in the hotel's garden. They all include TVs and en suite bathrooms with hairdryers.
Ariege,Hôtel Terranostra,https://www.booking.com/hotel/fr/terranostra.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/30675332.jpg?k=88aaa402bd245ee86dab63212f2b24853885407d527211419659a92f4d0df15b&o=&hp=1,a large pink building in front of a mountain at Hôtel Terranostra in Tarascon-sur-Ariège,8.4,0,3,Hotel,"42.84718593,1.60560280","Offering a restaurant and a bar, Hotel Terranostra is located in Tarascon-sur-Ariège, in the heart of historic sites of Ariège. Free WiFi access is available."
Ariege,Relais d'Endron,https://www.booking.com/hotel/fr/relais-d-endron.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/115009487.jpg?k=11ba16da9ab3b68a91181f78bd46d670ce2eabc6d2a05411b580c7746dd501d1&o=&hp=1,a group of benches covered in snow in front of a building at Relais d'Endron in Goulier-et-Olbier,8.2,0,0,Hotel,"42.75596060,1.50413080","At the hotel, all rooms include a wardrobe. Certain rooms also offer a kitchen with a microwave, a fridge and a stovetop."
Ariege,Hotel De France Pamiers,https://www.booking.com/hotel/fr/de-france-pamiers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/334892225.jpg?k=5a43ceb4f367ac86ddaf92d673062e0bf62aaaf605c391cefeed3bff89694232&o=&hp=1,a bedroom with a large white bed with a balcony at Hotel De France Pamiers in Pamiers,8.4,0,0,Hotel,"43.11218700,1.61008700",All guest rooms in the hotel are fitted with a flat-screen TV.
Ariege,Les chambres et studios Camping Parc de Paletès,https://www.booking.com/hotel/fr/parc-de-paleta-s.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/227772852.jpg?k=91747211371a6409b2e54c6064e8017b37e6de94a5b24d7465bbbf9a0c3b2be7&o=&hp=1,a view of the mountains from the balcony of a house at Les chambres et studios Camping Parc de Paletès in Saint-Girons,6.3,0,0,Hotel,"42.97410298,1.16272688",All the rooms and studios at Hotel/Camping Parc de Paletès are simply decorated and some of them offer a balcony. A flat-screen TV is available at an additional cost.
Ariege,Auberge des Deux Rivières,https://www.booking.com/hotel/fr/auberge-des-deux-rivia-res-seix.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/283684349.jpg?k=61c16676b2415cc7636e4abbfd067713a73d3132746113adabee851b4db2fada&o=&hp=1,a dog standing in the water next to a river at Auberge des Deux Rivières in Seix,8.1,0,0,Hotel,"42.83202716,1.19836539",Auberge des Deux Rivières bedrooms are fully equipped and come with a private bathroom offering free toiletries.
Ariege,Hôtel Le Bellevue,https://www.booking.com/hotel/fr/le-bellevue-tarascon-sur-aria-ge.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=19&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/29934729.jpg?k=732633a6cde17b988c1d154374c0f4e57890324f7f7d34c12c111651be7cfd98&o=&hp=1,a street in a town with buildings and a mountain at Hôtel Le Bellevue in Tarascon-sur-Ariège,8.0,0,0,Hotel,"42.84719676,1.60566151",The rooms at Hotel Le Bellevue are equipped with a flat-screen TV with cable channels and an en suite bathroom with free toiletries and shower. Guests have access to a kitchenette with microwave.
Ariege,Résidence des 3 Césars,https://www.booking.com/hotel/fr/ra-c-sidence-des-3-ca-c-sars.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/25430000.jpg?k=6be1e787c3e290254d44aae1665871c2f6b56f54a66c635d150a91332d2c4b40&o=&hp=1,a large swimming pool with chairs in a room with windows at Résidence des 3 Césars in Aulus-les-Bains,8.3,0,2,Aparthotel,"42.79060996,1.33446872",The on-site spa and wellness centre at Résidence des 3 Césars features a hot tub and steam bath.
Ariege,Hôtel Castel d'Olmes,https://www.booking.com/hotel/fr/ha-tel-castel-d-olmes.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=18&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/216933806.jpg?k=594b6798bde7ed76137d0e8b6b3930cdd064bc3b4c25f29d75f6d215923cbe13&o=&hp=1,a large grassy yard with a building in the background at Hôtel Castel d'Olmes in Laroque-dʼOlmes,8.1,0,2,Hotel,"42.96132585,1.86367084",The guest rooms are simply decorated and have a flat-screen TV. All rooms have their own bathroom with free toiletries and bath or shower.
Ariege,Hôtel La Rocade,https://www.booking.com/hotel/fr/la-rocade-pamiers.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=17&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/291689860.jpg?k=876d031b411512fda21734059508da0a698fcbcfee52bc5e266e24317a9d29ad&o=&hp=1,a building with a table and chairs in front of it at Hôtel La Rocade in Pamiers,7.1,0,2,Hotel,"43.12310898,1.62853003","Il possède une terrasse à l'extérieur, une piscine ouverte en saison, une aire de jeux pour enfants et un grand jardin."
Ariege,La Pierre Blanche,https://www.booking.com/hotel/fr/la-pierre-blanche.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=16&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/262952937.jpg?k=a29e036c84608f44729fc5a580a22600147f1c9a2054ec1e5f7bbe3176787b98&o=&hp=1,a hotel room with two beds and a window at La Pierre Blanche in Luzenac,7.4,0,2,Hotel,"42.76579900,1.75252400",The soundproofed rooms at La Pierre Blanche offer a mountain view. The bathroom is fitted with a shower and includes free toiletries.
Ariege,Hotel Logis - Chateau de Beauregard,https://www.booking.com/hotel/fr/chateau-de-beauregard.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/52267544.jpg?k=b96105afde03eb914dacc8b356c4c0fe04d2cfc6da491de214421fabeff53779&o=&hp=1,a swimming pool in front of a house with a castle at Hotel Logis - Chateau de Beauregard in Saint-Girons,8.5,0,3,Hotel,"42.97737630,1.14624739","All of the rooms at Chateau de Beauregard are elegantly decorated with antique furniture and a parquet floor. Each room features a flat-screen TV, a sofa and an en suite bathroom. Ironing facilities are also provided."
Ariege,Gite d'Etape Ascou La Forge,https://www.booking.com/hotel/fr/gite-d-39-etape-ascou-la-forge.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=15&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/63550231.jpg?k=d6b753ab7d4cbc5d266187264c41a0aeda23558b84343b217751a9b92f9f6b20&o=&hp=1,a white building with windows and tables and trees at Gite d'Etape Ascou La Forge in Ascou,7.5,0,0,Inn,"42.72457962,1.89246207","At the inn, the rooms are equipped with a wardrobe. All guest rooms feature bed linen."
Ariege,Hostellerie de La Poste,https://www.booking.com/hotel/fr/hostellerie-de-la-poste-oust.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=13&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/95702100.jpg?k=011cf90b9e7cd370f7ed9c48c80f3cb176b6ba6297fc66783858f4dfe5fa9417&o=&hp=1,a garden with flowers in front of a house at Hostellerie de La Poste in Oust,8.1,0,2,Hotel,"42.87471200,1.21583998",A balcony with views of the garden or terrace area is provided in the guest rooms at Hostellerie de la Poste. All rooms have their own bathroom with a bath or shower.
Ariege,Auberge du Haut Salat,https://www.booking.com/hotel/fr/auberge-du-haut-salat.en-gb.html?aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=popularity&nflt=ht_id%3D204&srpvid=a9d59052cb170019&srepoch=1664569893&from=searchresults#hotelTmpl,https://t-cf.bstatic.com/xdata/images/hotel/max1024x768/251294604.jpg?k=812adea533f47b5fa33df9f7599a4011058dcc5f2ac7232aa8214e400b06e840&o=&hp=1,an old building with red windows and tables and chairs at Auberge du Haut Salat in Seix,8.4,0,0,Hotel,"42.86310000,1.20170000",
